filename,width,height,class,xmin,ymin,xmax,ymax
6.MP4_frame2581222.jpeg,1280,720,Private,291,138,367,184
6.MP4_frame2581222.jpeg,1280,720,Private,1014,233,1153,322
6.MP4_frame2581222.jpeg,1280,720,Private,1096,235,1190,298
6.MP4_frame2581222.jpeg,1280,720,Private,0,334,409,591
6.MP4_frame2581222.jpeg,1280,720,Private,105,132,176,172
6.MP4_frame2581222.jpeg,1280,720,Private,481,416,1009,717
6.MP4_frame2581222.jpeg,1280,720,Private,940,297,1183,497
6.MP4_frame2581222.jpeg,1280,720,Private,1128,290,1245,391
3.MP4_frame725724.jpeg,1280,720,Transit,911,137,1007,218
3.MP4_frame725724.jpeg,1280,720,Bus,844,115,985,191
3.MP4_frame725724.jpeg,1280,720,Truck,715,90,879,192
3.MP4_frame725724.jpeg,1280,720,Motorcycle,242,579,637,719
3.MP4_frame725724.jpeg,1280,720,Bus,0,186,114,464
21.avi_frame5000.jpeg,800,450,SharedTaxi,204,162,283,232
10.MP4_frame4974346.jpeg,1280,720,Transit,1052,256,1163,387
10.MP4_frame4974346.jpeg,1280,720,Minivan,1012,249,1076,326
59.avi_frame140000.jpeg,800,450,SharedTaxi,200,203,269,247
59.avi_frame140000.jpeg,800,450,Taxi,102,212,154,258
49.avi_frame210000.jpeg,800,450,Taxi,88,256,187,334
6.MP4_frame2836222.jpeg,1280,720,Minivan,635,152,823,252
6.MP4_frame2836222.jpeg,1280,720,Bus,1218,185,1273,238
6.MP4_frame2836222.jpeg,1280,720,Bus,956,218,1280,495
6.MP4_frame2836222.jpeg,1280,720,Minivan,294,120,386,173
9.MP4_frame10000.jpeg,1280,720,SmallTruck,250,263,414,397
20.avi_frame10000.jpeg,800,450,Truck,398,150,743,311
1.MP4_frame2975938.jpeg,1280,720,SUV,370,218,471,266
1.MP4_frame2975938.jpeg,1280,720,Taxi,756,348,1012,479
1.MP4_frame2975938.jpeg,1280,720,Bus,0,217,45,254
1.MP4_frame2975938.jpeg,1280,720,Private,1088,364,1244,474
1.MP4_frame2975938.jpeg,1280,720,Private,825,231,891,278
1.MP4_frame2975938.jpeg,1280,720,Private,549,223,654,272
1.MP4_frame2975938.jpeg,1280,720,Private,373,253,503,332
1.MP4_frame2975938.jpeg,1280,720,Private,393,225,497,274
1.MP4_frame2975938.jpeg,1280,720,Private,274,226,352,271
1.MP4_frame2975938.jpeg,1280,720,Taxi,181,263,295,330
1.MP4_frame2975938.jpeg,1280,720,Private,264,293,422,397
1.MP4_frame2975938.jpeg,1280,720,Truck,1144,194,1192,261
1.MP4_frame2975938.jpeg,1280,720,Private,888,237,944,286
1.MP4_frame2975938.jpeg,1280,720,Private,501,214,595,263
69.avi_frame95000.jpeg,800,450,Truck,60,189,186,246
69.avi_frame95000.jpeg,800,450,Truck,0,197,103,331
69.avi_frame95000.jpeg,800,450,Truck,2,197,567,449
69.avi_frame95000.jpeg,800,450,Transit,0,228,269,415
7.MP4_frame4209263.jpeg,1280,720,Bus,156,212,340,368
38.avi_frame275000.jpeg,800,450,Truck,481,196,609,364
38.avi_frame275000.jpeg,800,450,SharedTaxi,161,195,214,237
6.MP4_frame2476222.jpeg,1280,720,Truck,305,97,427,182
6.MP4_frame2476222.jpeg,1280,720,Bus,299,78,500,152
6.MP4_frame2476222.jpeg,1280,720,Commercial,871,123,953,179
6.MP4_frame2476222.jpeg,1280,720,Bus,1147,171,1231,251
6.MP4_frame2476222.jpeg,1280,720,Bus,1220,199,1280,304
6.MP4_frame2476222.jpeg,1280,720,Taxi,1098,233,1192,305
6.MP4_frame2476222.jpeg,1280,720,Bus,980,151,1167,263
6.MP4_frame2476222.jpeg,1280,720,Transit,821,169,1002,290
6.MP4_frame2476222.jpeg,1280,720,Taxi,802,316,1098,550
6.MP4_frame2476222.jpeg,1280,720,Transit,500,154,871,357
4.MP4_frame659068.jpeg,1280,720,Commercial,1095,190,1200,273
4.MP4_frame659068.jpeg,1280,720,Taxi,1175,255,1270,329
21.avi_frame130000.jpeg,800,450,SharedTaxi,221,138,273,182
23.avi_frame295000.jpeg,800,450,Transit,305,130,412,206
23.avi_frame295000.jpeg,800,450,SharedTaxi,513,170,581,235
23.avi_frame295000.jpeg,800,450,Taxi,127,185,241,257
23.avi_frame295000.jpeg,800,450,Truck,0,154,51,294
23.avi_frame295000.jpeg,800,450,Taxi,253,153,301,196
31.avi_frame230000.jpeg,800,450,Truck,88,158,169,256
85.avi_frame299130.jpeg,800,450,Truck,28,44,170,121
85.avi_frame299130.jpeg,800,450,Truck,415,115,667,246
85.avi_frame299130.jpeg,800,450,Truck,217,77,418,191
85.avi_frame299130.jpeg,800,450,SharedTaxi,679,222,800,317
4.MP4_frame2179024.jpeg,1280,720,Bus,1034,138,1121,188
41.avi_frame165000.jpeg,800,450,SharedTaxi,124,215,205,287
41.avi_frame165000.jpeg,800,450,Commercial,637,260,769,324
41.avi_frame165000.jpeg,800,450,SharedTaxi,2,364,276,449
8.MP4_frame3226083.jpeg,1280,720,Bus,742,206,849,315
8.MP4_frame3226083.jpeg,1280,720,Bus,978,204,1040,251
8.MP4_frame3226083.jpeg,1280,720,Bus,262,207,337,268
8.MP4_frame3226083.jpeg,1280,720,Bus,149,229,212,311
8.MP4_frame3876083.jpeg,1280,720,Bus,367,204,651,292
4.MP4_frame1034068.jpeg,1280,720,Private,813,157,892,206
4.MP4_frame1034068.jpeg,1280,720,Pickup,821,206,1069,354
4.MP4_frame1034068.jpeg,1280,720,Pickup,288,132,383,194
4.MP4_frame1034068.jpeg,1280,720,Private,999,169,1053,213
4.MP4_frame1034068.jpeg,1280,720,Private,1091,231,1180,302
4.MP4_frame1034068.jpeg,1280,720,Private,1205,267,1280,346
4.MP4_frame1034068.jpeg,1280,720,Private,926,152,978,187
4.MP4_frame1034068.jpeg,1280,720,Truck,1088,149,1169,199
20.avi_frame130000.jpeg,800,450,Truck,221,114,304,192
55.avi_frame175000.jpeg,800,450,Truck,89,154,172,252
55.avi_frame175000.jpeg,800,450,Private,106,259,191,332
35.avi_frame135000.jpeg,800,450,SmallTruck,125,179,219,311
35.avi_frame135000.jpeg,800,450,SmallTruck,445,220,583,322
35.avi_frame135000.jpeg,800,450,Truck,0,177,58,389
35.avi_frame135000.jpeg,800,450,SUV,199,215,257,275
12.avi_frame46000.jpeg,800,450,SUV,381,149,451,188
12.avi_frame46000.jpeg,800,450,Private,485,178,543,227
12.avi_frame46000.jpeg,800,450,Truck,250,114,309,165
12.avi_frame46000.jpeg,800,450,Taxi,414,220,550,303
12.avi_frame46000.jpeg,800,450,Motorcycle,662,177,684,213
12.avi_frame46000.jpeg,800,450,Private,292,146,354,195
5.MP4_frame85000.jpeg,1280,720,Transit,178,102,287,171
5.MP4_frame85000.jpeg,1280,720,Bus,1174,180,1241,245
5.MP4_frame85000.jpeg,1280,720,Truck,1041,138,1104,182
5.MP4_frame85000.jpeg,1280,720,Motorcycle,941,154,976,192
12.avi_frame226000.jpeg,800,450,SharedTaxi,371,145,439,187
70.avi_frame300000.jpeg,800,450,SharedTaxi,220,229,305,304
85.avi_frame285000.jpeg,800,450,Truck,479,130,756,295
85.avi_frame285000.jpeg,800,450,Truck,214,76,421,185
85.avi_frame285000.jpeg,800,450,Truck,97,55,256,150
68.avi_frame160000.jpeg,800,450,Truck,118,173,226,280
68.avi_frame160000.jpeg,800,450,SUV,27,277,259,389
97.avi_frame60000.jpeg,800,450,Truck,243,77,447,198
97.avi_frame60000.jpeg,800,450,Truck,105,58,253,153
97.avi_frame60000.jpeg,800,450,SharedTaxi,224,127,370,210
81.avi_frame195000.jpeg,800,450,SharedTaxi,545,255,799,448
81.avi_frame195000.jpeg,800,450,Private,247,99,301,139
81.avi_frame195000.jpeg,800,450,Private,100,55,153,84
99.avi_frame138789.jpeg,800,450,Truck,466,52,545,100
99.avi_frame138789.jpeg,800,450,Truck,124,63,346,198
99.avi_frame138789.jpeg,800,450,Truck,94,44,472,195
99.avi_frame138789.jpeg,800,450,SUV,138,162,314,281
119.avi_frame215000.jpeg,800,450,Truck,312,38,394,81
119.avi_frame215000.jpeg,800,450,Transit,457,60,503,90
119.avi_frame215000.jpeg,800,450,SUV,522,274,799,447
119.avi_frame215000.jpeg,800,450,Truck,80,20,285,80
119.avi_frame215000.jpeg,800,450,SharedTaxi,0,112,92,202
119.avi_frame215000.jpeg,800,450,Private,259,203,436,325
119.avi_frame215000.jpeg,800,450,Private,204,138,328,195
119.avi_frame215000.jpeg,800,450,Private,206,59,264,86
119.avi_frame215000.jpeg,800,450,Private,302,60,355,87
119.avi_frame215000.jpeg,800,450,Private,148,54,204,82
119.avi_frame215000.jpeg,800,450,Private,70,53,138,85
119.avi_frame215000.jpeg,800,450,Private,85,156,224,239
15.avi_frame294130.jpeg,800,450,SharedTaxi,76,246,356,394
15.avi_frame294130.jpeg,800,450,Private,477,185,589,237
89.avi_frame65000.jpeg,800,450,Pickup,176,54,243,86
89.avi_frame65000.jpeg,800,450,Transit,460,195,800,449
53.avi_frame85000.jpeg,800,450,SharedTaxi,204,202,274,249
8.MP4_frame1620949.jpeg,1280,720,Taxi,1080,264,1129,310
115.avi_frame145000.jpeg,800,450,Private,298,61,352,88
49.avi_frame205000.jpeg,800,450,Minivan,102,241,194,326
4.MP4_frame549068.jpeg,1280,720,Truck,1207,190,1280,329
4.MP4_frame549068.jpeg,1280,720,Transit,0,239,630,616
35.avi_frame290000.jpeg,800,450,Truck,88,159,158,241
7.MP4_frame4229263.jpeg,1280,720,Bus,1089,199,1131,253
7.MP4_frame4229263.jpeg,1280,720,Transit,789,207,851,264
7.MP4_frame4229263.jpeg,1280,720,Bus,922,203,984,255
7.MP4_frame4229263.jpeg,1280,720,SUV,972,274,1060,348
7.MP4_frame4229263.jpeg,1280,720,Private,509,237,608,286
7.MP4_frame4229263.jpeg,1280,720,Private,743,330,985,434
7.MP4_frame4229263.jpeg,1280,720,Private,292,274,400,343
7.MP4_frame4229263.jpeg,1280,720,Private,287,231,353,276
98.avi_frame195000.jpeg,800,450,SharedTaxi,546,245,799,449
14.avi_frame75000.jpeg,800,450,Truck,0,166,350,439
14.avi_frame75000.jpeg,800,450,SharedTaxi,222,133,263,177
111.avi_frame180000.jpeg,800,450,SharedTaxi,514,259,800,449
5.MP4_frame505000.jpeg,1280,720,Taxi,1,360,324,605
5.MP4_frame505000.jpeg,1280,720,Taxi,1027,198,1158,272
5.MP4_frame505000.jpeg,1280,720,Transit,1048,158,1103,203
5.MP4_frame505000.jpeg,1280,720,Truck,1207,171,1280,216
5.MP4_frame505000.jpeg,1280,720,Commercial,1218,195,1264,252
5.MP4_frame505000.jpeg,1280,720,Transit,89,111,170,164
5.MP4_frame505000.jpeg,1280,720,Taxi,15,129,79,167
5.MP4_frame3793166.jpeg,1280,720,Bus,954,134,1060,199
5.MP4_frame3793166.jpeg,1280,720,Bus,1021,162,1224,327
5.MP4_frame3793166.jpeg,1280,720,Truck,221,84,385,186
5.MP4_frame3793166.jpeg,1280,720,Bus,0,98,97,170
5.MP4_frame3793166.jpeg,1280,720,Pickup,0,194,114,274
5.MP4_frame3793166.jpeg,1280,720,SUV,90,196,260,289
30.avi_frame299690.jpeg,800,450,Truck,125,161,246,291
24.avi_frame240000.jpeg,800,450,SharedTaxi,122,168,248,246
27.avi_frame255000.jpeg,800,450,Truck,231,117,304,191
27.avi_frame255000.jpeg,800,450,Taxi,40,211,208,304
122.avi_frame92899.jpeg,800,450,Transit,255,47,328,85
122.avi_frame92899.jpeg,800,450,Private,481,276,758,446
122.avi_frame92899.jpeg,800,450,Truck,99,33,218,84
122.avi_frame92899.jpeg,800,450,Private,382,62,421,84
48.avi_frame295000.jpeg,800,450,Truck,0,170,241,377
48.avi_frame295000.jpeg,800,450,SharedTaxi,410,288,578,425
77.avi_frame268000.jpeg,800,450,SharedTaxi,517,276,628,386
35.avi_frame40000.jpeg,800,450,Truck,155,166,250,247
35.avi_frame40000.jpeg,800,450,Pickup,0,270,74,374
29.avi_frame210000.jpeg,800,450,Private,703,205,800,270
29.avi_frame210000.jpeg,800,450,SmallTruck,232,118,297,196
44.avi_frame75000.jpeg,800,450,Transit,101,185,202,284
44.avi_frame75000.jpeg,800,450,SmallTruck,0,292,450,449
5.MP4_frame170000.jpeg,1280,720,Truck,1131,153,1212,202
5.MP4_frame170000.jpeg,1280,720,Private,1020,250,1151,345
5.MP4_frame170000.jpeg,1280,720,Transit,1096,152,1144,199
5.MP4_frame170000.jpeg,1280,720,Bus,1034,143,1117,207
5.MP4_frame170000.jpeg,1280,720,Private,891,166,976,218
5.MP4_frame170000.jpeg,1280,720,Private,999,171,1057,212
5.MP4_frame170000.jpeg,1280,720,Private,646,121,736,166
5.MP4_frame170000.jpeg,1280,720,Private,339,126,421,174
5.MP4_frame170000.jpeg,1280,720,Minivan,0,180,113,262
5.MP4_frame170000.jpeg,1280,720,Private,136,126,207,172
5.MP4_frame170000.jpeg,1280,720,Private,413,110,499,151
5.MP4_frame170000.jpeg,1280,720,Private,589,143,720,214
5.MP4_frame170000.jpeg,1280,720,Private,961,151,1012,182
4.MP4_frame464068.jpeg,1280,720,Taxi,332,106,419,151
4.MP4_frame464068.jpeg,1280,720,Bus,1184,186,1280,336
4.MP4_frame464068.jpeg,1280,720,Transit,1055,175,1157,262
4.MP4_frame464068.jpeg,1280,720,Motorcycle,1014,155,1044,195
4.MP4_frame464068.jpeg,1280,720,Private,399,174,576,254
4.MP4_frame464068.jpeg,1280,720,Private,818,161,903,208
4.MP4_frame464068.jpeg,1280,720,Private,923,150,978,188
4.MP4_frame464068.jpeg,1280,720,Private,548,284,868,458
4.MP4_frame464068.jpeg,1280,720,Transit,811,274,1157,557
116.avi_frame265000.jpeg,800,450,SharedTaxi,418,157,586,231
116.avi_frame265000.jpeg,800,450,Transit,541,225,800,449
59.avi_frame215000.jpeg,800,450,SharedTaxi,103,207,161,268
69.avi_frame235000.jpeg,800,450,Taxi,0,279,98,361
69.avi_frame235000.jpeg,800,450,SharedTaxi,127,254,282,377
69.avi_frame235000.jpeg,800,450,Transit,98,201,148,262
8.MP4_frame2614283.jpeg,1280,720,Transit,729,200,845,288
8.MP4_frame2614283.jpeg,1280,720,SUV,581,229,687,290
8.MP4_frame2614283.jpeg,1280,720,Bus,220,216,279,257
8.MP4_frame2614283.jpeg,1280,720,Bus,154,237,326,372
108.avi_frame50000.jpeg,800,450,Truck,0,75,173,216
108.avi_frame50000.jpeg,800,450,Pickup,193,170,394,287
4.MP4_frame4753530.jpeg,1280,720,Truck,1032,134,1101,184
4.MP4_frame4753530.jpeg,1280,720,Truck,0,395,383,716
71.avi_frame220000.jpeg,800,450,Commercial,15,242,195,339
4.MP4_frame554068.jpeg,1280,720,Motorcycle,461,256,592,375
4.MP4_frame554068.jpeg,1280,720,Bus,1151,156,1255,211
4.MP4_frame554068.jpeg,1280,720,Bus,1199,172,1280,220
4.MP4_frame554068.jpeg,1280,720,Transit,0,238,619,577
4.MP4_frame554068.jpeg,1280,720,Truck,0,344,243,718
10.MP4_frame4574346.jpeg,1280,720,Truck,940,210,1150,385
8.MP4_frame4411083.jpeg,1280,720,Truck,146,231,209,308
8.MP4_frame4411083.jpeg,1280,720,Private,250,302,377,381
8.MP4_frame4411083.jpeg,1280,720,Private,321,284,451,359
8.MP4_frame2030949.jpeg,1280,720,Bus,145,237,381,380
8.MP4_frame2030949.jpeg,1280,720,Transit,953,204,1004,257
71.avi_frame265000.jpeg,800,450,SharedTaxi,268,319,532,448
71.avi_frame265000.jpeg,800,450,Private,368,240,463,291
71.avi_frame265000.jpeg,800,450,Private,117,226,189,277
71.avi_frame265000.jpeg,800,450,Private,100,214,149,262
56.avi_frame50000.jpeg,800,450,SharedTaxi,110,217,188,296
56.avi_frame50000.jpeg,800,450,Jeep,0,302,66,413
91.avi_frame240000.jpeg,800,450,SmallTruck,176,95,311,159
91.avi_frame240000.jpeg,800,450,SharedTaxi,301,119,438,202
91.avi_frame240000.jpeg,800,450,SharedTaxi,728,250,800,344
91.avi_frame240000.jpeg,800,450,SharedTaxi,233,130,382,212
91.avi_frame240000.jpeg,800,450,SUV,52,94,148,148
47.avi_frame299650.jpeg,800,450,SmallTruck,131,190,239,311
10.MP4_frame4789346.jpeg,1280,720,Taxi,318,272,448,354
10.MP4_frame4789346.jpeg,1280,720,Bus,1012,217,1126,359
8.MP4_frame4986083.jpeg,1280,720,Truck,1043,208,1095,273
8.MP4_frame4986083.jpeg,1280,720,Transit,1083,227,1127,277
8.MP4_frame4986083.jpeg,1280,720,Pickup,1083,255,1139,314
30.avi_frame290000.jpeg,800,450,Truck,91,160,198,269
12.avi_frame126000.jpeg,800,450,SharedTaxi,293,224,503,357
12.avi_frame126000.jpeg,800,450,Truck,224,122,268,170
3.MP4_frame646424.jpeg,1280,720,Bus,1176,175,1237,242
3.MP4_frame646424.jpeg,1280,720,Truck,1032,132,1102,182
3.MP4_frame646424.jpeg,1280,720,Private,858,340,1143,562
3.MP4_frame646424.jpeg,1280,720,Private,1047,206,1127,267
3.MP4_frame646424.jpeg,1280,720,SUV,746,157,861,224
3.MP4_frame646424.jpeg,1280,720,Private,646,122,739,166
3.MP4_frame646424.jpeg,1280,720,Commercial,337,141,481,218
3.MP4_frame646424.jpeg,1280,720,Truck,382,81,534,157
3.MP4_frame646424.jpeg,1280,720,Private,281,138,362,189
3.MP4_frame646424.jpeg,1280,720,Bus,3,106,126,171
3.MP4_frame646424.jpeg,1280,720,Private,955,165,1021,212
3.MP4_frame646424.jpeg,1280,720,Private,1187,226,1248,278
3.MP4_frame646424.jpeg,1280,720,Private,1088,200,1146,249
3.MP4_frame646424.jpeg,1280,720,Private,890,143,954,184
3.MP4_frame646424.jpeg,1280,720,SUV,161,126,224,174
3.MP4_frame646424.jpeg,1280,720,SUV,337,126,416,172
69.avi_frame290000.jpeg,800,450,Transit,109,208,197,279
69.avi_frame290000.jpeg,800,450,Truck,87,166,162,250
59.avi_frame275000.jpeg,800,450,SmallTruck,454,215,593,331
59.avi_frame275000.jpeg,800,450,SharedTaxi,165,199,224,241
104.avi_frame70000.jpeg,800,450,Commercial,197,39,243,78
104.avi_frame70000.jpeg,800,450,Private,357,145,481,205
104.avi_frame70000.jpeg,800,450,Commercial,244,83,321,145
104.avi_frame70000.jpeg,800,450,Truck,65,19,209,82
89.avi_frame250000.jpeg,800,450,Bus,630,209,800,448
89.avi_frame250000.jpeg,800,450,Truck,260,34,361,85
89.avi_frame250000.jpeg,800,450,Transit,54,73,188,151
76.avi_frame40000.jpeg,800,450,SmallTruck,83,190,212,337
76.avi_frame40000.jpeg,800,450,Minivan,200,216,300,287
3.MP4_frame1020724.jpeg,1280,720,Transit,693,121,811,195
3.MP4_frame1020724.jpeg,1280,720,Transit,885,133,962,184
3.MP4_frame1020724.jpeg,1280,720,Transit,939,142,1034,216
3.MP4_frame1020724.jpeg,1280,720,Motorcycle,409,143,453,177
3.MP4_frame1020724.jpeg,1280,720,Bus,40,97,186,172
3.MP4_frame1020724.jpeg,1280,720,Bus,0,151,195,318
7.MP4_frame4154263.jpeg,1280,720,Pickup,441,225,576,287
7.MP4_frame4154263.jpeg,1280,720,Private,350,277,484,358
7.MP4_frame4154263.jpeg,1280,720,Private,257,298,379,381
7.MP4_frame4154263.jpeg,1280,720,Private,263,237,317,280
85.avi_frame80000.jpeg,800,450,Bus,234,48,325,119
85.avi_frame80000.jpeg,800,450,SharedTaxi,185,152,379,285
85.avi_frame80000.jpeg,800,450,SharedTaxi,30,117,186,213
85.avi_frame80000.jpeg,800,450,Taxi,91,56,158,82
10.MP4_frame4929346.jpeg,1280,720,Motorcycle,654,318,737,440
10.MP4_frame4929346.jpeg,1280,720,Taxi,1139,329,1245,416
68.avi_frame290000.jpeg,800,450,Truck,97,141,182,255
68.avi_frame290000.jpeg,800,450,Truck,0,195,389,414
68.avi_frame290000.jpeg,800,450,Private,591,284,745,348
8.MP4_frame2205949.jpeg,1280,720,Truck,876,194,966,271
8.MP4_frame2205949.jpeg,1280,720,SUV,725,256,813,328
63.avi_frame245000.jpeg,800,450,SUV,0,267,112,380
63.avi_frame245000.jpeg,800,450,Private,126,215,200,285
63.avi_frame245000.jpeg,800,450,Private,90,211,144,252
106.avi_frame20000.jpeg,800,450,Private,152,179,331,283
38.avi_frame250000.jpeg,800,450,Truck,90,162,156,239
38.avi_frame250000.jpeg,800,450,Commercial,0,316,380,449
38.avi_frame250000.jpeg,800,450,SharedTaxi,159,194,219,240
47.avi_frame245000.jpeg,800,450,Private,161,286,349,368
47.avi_frame245000.jpeg,800,450,Private,537,277,684,337
8.MP4_frame4961083.jpeg,1280,720,Truck,263,209,447,348
8.MP4_frame4961083.jpeg,1280,720,Transit,170,251,249,354
6.MP4_frame2281222.jpeg,1280,720,Truck,520,73,826,172
6.MP4_frame2281222.jpeg,1280,720,Private,1005,251,1143,344
6.MP4_frame2281222.jpeg,1280,720,Private,1113,248,1192,306
6.MP4_frame2281222.jpeg,1280,720,Private,798,169,900,219
6.MP4_frame2281222.jpeg,1280,720,Private,879,144,944,181
6.MP4_frame2281222.jpeg,1280,720,Private,952,147,1005,185
6.MP4_frame2281222.jpeg,1280,720,Private,368,130,444,181
6.MP4_frame2281222.jpeg,1280,720,Commercial,306,121,392,190
6.MP4_frame2281222.jpeg,1280,720,Bus,8,103,218,175
6.MP4_frame2281222.jpeg,1280,720,Private,928,347,1145,542
6.MP4_frame2281222.jpeg,1280,720,Private,1098,308,1230,424
6.MP4_frame2281222.jpeg,1280,720,Private,1214,268,1280,335
87.avi_frame300000.jpeg,800,450,SUV,353,165,502,245
87.avi_frame300000.jpeg,800,450,SharedTaxi,596,215,800,339
87.avi_frame300000.jpeg,800,450,Truck,0,24,239,146
94.avi_frame225000.jpeg,800,450,SharedTaxi,358,143,522,226
95.avi_frame55000.jpeg,800,450,SharedTaxi,658,237,800,345
95.avi_frame55000.jpeg,800,450,SharedTaxi,32,119,189,221
45.avi_frame30000.jpeg,800,450,Transit,88,209,194,287
45.avi_frame30000.jpeg,800,450,SharedTaxi,18,272,212,397
10.MP4_frame4804346.jpeg,1280,720,Taxi,265,296,417,392
2.MP4_frame2685326.jpeg,1280,720,Truck,529,157,725,263
2.MP4_frame2685326.jpeg,1280,720,Bus,806,184,913,274
2.MP4_frame2685326.jpeg,1280,720,Bus,116,197,252,271
2.MP4_frame2685326.jpeg,1280,720,SUV,323,250,490,336
67.avi_frame160000.jpeg,800,450,Taxi,0,277,136,380
67.avi_frame160000.jpeg,800,450,SmallTruck,213,217,564,448
67.avi_frame160000.jpeg,800,450,Transit,150,181,218,241
67.avi_frame160000.jpeg,800,450,SUV,137,219,206,269
64.avi_frame135000.jpeg,800,450,SmallTruck,96,183,195,281
13.avi_frame140000.jpeg,800,450,SharedTaxi,222,135,257,168
13.avi_frame140000.jpeg,800,450,Minivan,0,202,134,292
90.avi_frame155000.jpeg,800,450,Truck,0,73,257,238
8.MP4_frame4431083.jpeg,1280,720,Transit,630,248,823,452
8.MP4_frame4431083.jpeg,1280,720,Truck,157,231,282,357
68.avi_frame285000.jpeg,800,450,Truck,98,140,180,259
26.avi_frame25000.jpeg,800,450,SharedTaxi,311,151,372,208
26.avi_frame25000.jpeg,800,450,Transit,93,148,261,254
26.avi_frame25000.jpeg,800,450,SharedTaxi,0,210,106,310
26.avi_frame25000.jpeg,800,450,Taxi,313,177,367,231
70.avi_frame130000.jpeg,800,450,Truck,0,245,509,447
24.avi_frame185000.jpeg,800,450,Transit,305,128,369,161
24.avi_frame185000.jpeg,800,450,Pickup,274,144,329,187
90.avi_frame220000.jpeg,800,450,Truck,621,197,799,448
90.avi_frame220000.jpeg,800,450,Private,373,207,585,374
90.avi_frame220000.jpeg,800,450,Private,374,156,499,221
90.avi_frame220000.jpeg,800,450,Bus,349,44,439,85
90.avi_frame220000.jpeg,800,450,Private,226,136,329,197
90.avi_frame220000.jpeg,800,450,Private,161,103,239,152
90.avi_frame220000.jpeg,800,450,Minivan,73,89,173,152
120.avi_frame235000.jpeg,800,450,Private,224,58,273,85
120.avi_frame235000.jpeg,800,450,Private,273,58,321,86
120.avi_frame235000.jpeg,800,450,Private,483,79,521,99
120.avi_frame235000.jpeg,800,450,Private,419,162,511,224
120.avi_frame235000.jpeg,800,450,Private,267,138,367,178
120.avi_frame235000.jpeg,800,450,Private,173,126,278,186
120.avi_frame235000.jpeg,800,450,SmallTruck,62,69,205,154
120.avi_frame235000.jpeg,800,450,Private,85,53,153,83
120.avi_frame235000.jpeg,800,450,Bus,646,73,704,106
120.avi_frame235000.jpeg,800,450,Truck,547,63,605,103
120.avi_frame235000.jpeg,800,450,SUV,434,69,470,89
120.avi_frame235000.jpeg,800,450,Private,362,66,405,87
120.avi_frame235000.jpeg,800,450,SmallTruck,468,142,767,314
120.avi_frame235000.jpeg,800,450,Private,163,59,218,85
28.avi_frame50000.jpeg,800,450,Transit,315,128,394,175
28.avi_frame50000.jpeg,800,450,Transit,316,173,531,319
28.avi_frame50000.jpeg,800,450,SharedTaxi,246,150,305,206
123.avi_frame250000.jpeg,800,450,Bus,708,73,752,102
123.avi_frame250000.jpeg,800,450,Taxi,682,241,800,335
123.avi_frame250000.jpeg,800,450,Transit,373,174,792,445
123.avi_frame250000.jpeg,800,450,SUV,218,134,358,209
123.avi_frame250000.jpeg,800,450,Private,308,60,357,87
123.avi_frame250000.jpeg,800,450,Private,180,56,237,83
123.avi_frame250000.jpeg,800,450,Private,103,58,157,84
123.avi_frame250000.jpeg,800,450,Private,110,112,215,165
123.avi_frame250000.jpeg,800,450,Private,74,89,155,130
123.avi_frame250000.jpeg,800,450,Private,0,87,83,131
66.avi_frame107800.jpeg,800,450,SharedTaxi,226,226,319,313
